Index,preprocessed_text,predicted_category
543,economy strong election year uk business set prosper next month could trigger interest rate rise accord report optimism high since 1997 business reap benefit continue rise public spending say researcher bdo stoy hayward bank england expect keep rate hold week could go later year rate likely rise anticipate general election may bdo optimism index lead indicator gdp growth two quarter ahead edge january 1025 1022 october rise due part increase public spending increase merger acquisition activity thing blighting business optimism year uncertainty associate general election bdo say bdo output index predict gdp movement quarter advance remain 1008 january imply gdp growth 29 second quarter 2005 however output index hold back recent interest rate rise sterling strength dollar high oil price group note inflation index rise continuously last 8 month climb 1100 january 1080 october last year uk look strong go general election business need prepare jolt ahead bank england react growth inflationary pressure say peter hemington partner bdo stoy hayward growth probably slow end 2005 likely see high interest rate sharp drop demand product service,business
1511,dog federer claim dubai crown world number one roger federer add dubai championship trophy long list success give test ivan ljubicic top seed federer look course easy victory thump eighth seed 61 first set ljubicic beat tim henman last eight dug deep secure second set tense tiebreak swiss star federer lose cool though turn style win decide set 63 match rerun last week final world indoor tournament rotterdam federer triumph ljubicic stretched way really want get good start time could really play confidence still look rhythm federer say take way 61 31 030 serve almost run away come back good effort side ljubicic loss explain poor show first set start badly suddenly felt like racket loose ball fly little bit much roger relax second go quick say first three game match know really weird playing really well whole year suddenly find trouble put ball court despite defeat world number 14 pleased overall performance chance third really positive twice two week chance roger win match absolutely great boost confidence belong topclass player,sport
1599,briton feed net service survey conduct pc pro magazine reveal many briton unhappy internet service feed slow speed high price level customer service receive 17 reader switch supplier 16 consider change near future particularly bad news bt uk big internet supplier almost three time many people try leave join third 2 000 broadband user interview fed current provider could tip iceberg think tim danton editor pc pro magazine expect figure leap 2005 every month price drop people try switch say survey find bt tiscali actively dissuade customer leave offer low price phone cancel subscription reader offer price drop 25p expensive offer alternative operator make hardly worth swap find tied 12month contract broadband become hugely competitive provider desperate hold customer 12 survey find unable swap discover huge variety problem one big issue current supplier withhold information people need give new supplier say tim danton editor pc pro break code practice code voluntary nothing ofcom help say vast choice internet service provider uk often bewildering array broadband package price set drop even come month mr danton advise everyone shop around carefully stick current connection every chance rip warn,tech
1742,technology get creative bug hitech art worlds time dance around offer creative technical help require often help come form corporate art sponsorship infrastructure provision dance grow intimate hitech firm look creative industry inspiration vice versa uk telco bt serious idea launch connect world initiative idea say bt shape 21st century model help cement art technology business world together hop understand creative industry natural thirst broadband technology say frank stone head bt business sector program look several centre excellence telco set institution organisation one focus creative industry mark initiative launch major international art installation open 15 april brussels exhibit madrid later summer create use telco technology incubate research development arm include sophisticated graphic render program use 3d graphic engine type commonly use game baftawinning artist langlands bell create virtual storybased 3d model brussels coudenberg cellar recently excavate thought remnant coudenberg palace historical seat european power 3d world navigate use joystick offer immersive experience landscape historically river run bricked 19th century river integral city survival hundred year equally essential city disappear say artist hope uncover river great understand connection past present appreciate flow modernity conceal reveal river senne previous work use quake game graphic engine game engine core component video game handle graphic render game ai object behave relate game timeconsuming expensive create engine license handle graphicsintensive game bt engine tara total abstract render architecture development since 2001 used recreate virtual interactive model building planner also use 2003 encounter urbanbased pervasive game combine virtual play conjunction physical onthestreet action artist want video interactive element worlds new feature add tara order handle complex data set collaboration art digital technology mean new many keen coder designer game maker animator argue create art tool selfexpression give person street enable people take photo phone upload web instance creativity become integral part technology orange expressionist exhibition last year example display thousand picture message people uk create interactive installation technology way unleashing creativity massive potential least give people something technology big business know good get creative vein art world fantastically rich say mr stone creative people idea mean traditional company like bt want get 1997 2002 creative industry bring £21 billion london alone industry grow 6 year partnership artist technologist part try understand creative potential technology like broadband net accord mr stone put art gallery museums online say everyone best seat house ask technology role solve problem broadband penetration reach 100 uk business stake technology want give people reason want use creative drive purely altruistic obviously industry borrow strategy creative idea together result good business practice creative industry patent idea tech company try outsidein think create future cultural drive economy say mr stone,tech
1029,child vote shrek 2 best film young uk film fan vote animated hollywood hit shrek 2 best film child bafta award sunday 6 000 child vote category chosen fan harry potter prisoner azkaban runnerup poll choice bafta expert name best feature film bbc one saturday morning show dick dom da bungalow two award best entertainment best presenter richard mccourt dominic wood former playschool presenter floella benjamin award special award outstanding creative contribution child film television first appear playschool 25 year ago make obe 2001 service broadcast south americanthemed cartoon joko jakamoko toto honour preschool animation writer tony collingwood original writer debbie isitt award best adapted writer work jacqueline wilson illustrate mum award best school drama school factual primary thinking skill think hide place school factual secondary search tartan turban preschool live action balamory animation brush head drama featherboy factual serious desert interactive bafta king arthur international category 8 simple rule date teenage daughter,entertainment
1868,hollywood sue net film pirate u movie industry launch legal action sue people facilitate illegal film download motion picture association america want stop people use program bittorrent swap movie industry target people run websites provide information internet link movie copy filmed cinema 100 server operator target action launch u uk mpaa add suit file user filesharing program bittorrent edonkey directconnect united state united kingdom france finland netherlands mpaa say bittorrent user download movie follow link file find website call tracker unlike peertopeer program bittorrent work share file could anything legitimate digital photo copy movie among multiple user time movie industry hop sue people run tracker cut bittorrent user illegal movie source last month major film studio start legal action 200 individual swap film online growth broadband make quicker people download movie industry fear take action could suffer downturn music industry,tech
163,musical treatment capra film classic film wonderful life turn musical producer controversial hit show jerry springer opera frank capra 1946 movie star james stewart turn £7m musical producer jon thoday work steve brown write awardwinning musical spend spend spend spokeswoman say plan early stage cast open date theatre announce series workshop hold london wednesday cast singer unveil musical select group potential investor mr thoday say idea turning film musical ambition almost 20 year wonderful life base short story great gift philip van doren stern mr thoday manage buy right story van doren stern family 1999 follow mr brown success spend spend spend later secure film right paramount enable use title wonderful life,entertainment
621,minister naive phonetaps government naive refuse allow phonetap evidence court senior eu politician say javier solana eu foreign policy chief say phonetap evidence work court european country human right group top police officer many mp say allow evidence would remove need detain terror suspect without charge home secretary charles clarke say evidence would make much difference case mr solana tell itv1 jonathan dimbleby programme phonetap evidence court work normal do would naive would naive use technological thing disposal mr solana comment come day sir ian blair newlyappointed metropolitan police commissioner say favour phonetap evidence antiterrorism crime security act 2001 foreign terror suspect detain british jail without trial charge several suspect detain power evidence deem sensitive heard court evidence believe telephone intercept human right group liberty argue intercept evidence could hear detainee could bring trial critic phonetap trial say evidence often weak expose method security service home secretary say intercept would make much difference case terror suspect frequently rely kind surveillance mr clarke force change regime detention without trial law lord rule illegal opted system control order whereby suspect british foreign hold house arrest surveillance order involve uk optout part european convention human right accept people prepare possible terrorist attack mr solana say qualms home secretary new plan fight terrorism mean far change way life say,politics
1488,lowbudget film win cesar film follow group alienate youth paris suburb prepare perform 18th century play france top cinema award l esquive earn cesar prize director tunisianborn abdellatif kechiche young star 18yearold actress sara forestier saw competition bigbudget french epic long engagement boxoffice hit chorus u film lose translation award best foreign feature wistful romantic comedy direct sofia coppola already several award include oscar best screenplay 2004 late release france make contender year cesars lowbudget l esquive depicts travail group youth get ready perform school play 18thcentury dramatist marivaux actor mostly amateurs action set impoverished suburb paris home thousand immigrant north africa child kechiche say make film want show people normally see cinema long engagement world war drama feature audrey tautou five cesar award chorus film schoolteacher introduces unruly classroom pleasure classical sing two award best music best sound u actor smith honorary award ceremony thank family hero nelson mandela speech,entertainment
495,thousand join strike wale thousand civil servant strike across wale friday protest plan job cut range service wale affect civil servant wale join ukwide strike strike call public commercial service union big civil servant decade action follow chancellor gordon brown announcement july 104 000 job would cut around 6 000 expect wale worstaffected area wale department work pension 2 000 job threaten across wale picket hold strike civil servant protest towns city include cardiff bangor aberystwyth wrexham gordon brown issued defiant statement strike say action would affect government determination make saving order increase investment healthcare education transport fight crime decision mean police teacher doctor nurse say provide help information relocation retrain help staff move frontline work within public sector divert necessary change make essential investment ukwide action hit jobcentre benefit agency pension office drive test centre strike also affect welsh assembly build cardiff bay passholders allow picket place across wale protest around country pc union spokesman jeff evans say wale civil service major employer civil servant employ wale proportionately part country protest defend job also local service across country part objective one area welshspeaking area particularly affect cut chancellor say cut allow fund teacher police pier freelove senior benefit officer picket line company house cardiff say majority people decide come threat job join civil service provide service well get decent pension think pay service threaten well job people like pensioner need facetoface service impersonal service phone want impose pcsu deputy general secretary hugh lanning picket line say ask negotiate make announcement sensible way thing moment even talk go sensibly ballot one day action action anticipate without ballot staff welsh assembly government say strike national civil service issue specific issue local wale assembly,politics
1111,eu referendum question unveil question ask referendum eu constitution unveiled government unite kingdom approve treaty establish constitution european union constitution incorporate uk law yes vote referendum expect 2006 critic say constitution step towards federal europe advocate say ensures effective operation enlarge 25state eu reject treaty britain isolated weak europe say foreign secretary jack straw along rest cabinet back yes vote patriot definition want uk prosperous home strong influential abroad mr straw say role lead member eu crucial part secure conservative shadow foreign secretary michael ancram say referendum question seem straightforward accuse government try confuse issue put eu referendum question bill ratification constitution treat two separate issue despite underhand trick referendum bill stand chance become law election add tony blair cheap gesture proconstitution lobby run scar debate europe know win neil brien director anticonstitution group vote say reality government want discus eu constitution ahead election know extremely unpopular voter business uk independence party say government believe vote would mean leave european union ask u want leave eu well much sooner liberal democrat leader charles kennedy back constitution say expect referendum would come first half next year tell bbc radio 4 today programme sooner get good say question sound neutral balanced add would enable argument enjoin fairly squarely side green mep caroline lucas welcome tony blair courage keep word hold referendum add treaty flaw document make eu less accountable less sustainable less mr blair sign constitution ceremony rome november already make clear issue would put voter referendum promise come sustained pressure opposition party jack straw argues constitution reflect british vision europe give national government strong grip say referendum could hold spring 2006 interview financial time mr blair refuse pinned date say britain would hold poll time 2006 know paper say prime minister claim ignorance country plan hold referendum,politics
1557,real talk gravesen move real madrid closing £2m deal everton thomas gravesen dane agent travel spain hold talk move john sivabaek tell bbc sport listen real say nothing agree big opportunity player 28yearold contract expire summer real want quick deal sivabaek add meeting real wednesday serious interest everton hand everton must decide whether cash denmark midfield man risk lose nothing summer manager david moyes defiantly claim expect gravesen still everton transfer window close end january moyes say speak tommy regularly know contact want lose real madrid general manager arrigo sacchi drive force behind move convince vicepresident emilio butragueno new coach wanderley luxemburgo gravesen right man bernabeu everton must weigh whether worth take money offer real risk ambition european football gravesen outstanding everton establish premiership top four season,sport
464,metlife buy citigroup insurer u bank giant citigroup sell traveler life annuity insurance arm metlife 115bn £61bn sale move citigroup away 1990s strategy offering every financial service insurance broking banking profit growth insurance market match expansion citigroup business metlife u lead insurance company purchase give access much large distribution network robert benmosche metlife chairman chief executive say great opportunity brand metlife distribute citigroup agreement metlife able sell product citigroup next 10 year deal include smith barney retail brokerage citibank branch company pay 1bn 3bn metlife stock rest make cash traveler sale 52bn 2004 make profit 901m total net asset 96bn deal employ metlife excess capital potentially higherreturn business give distribution say stuart quint analyst gartmore,business
486,kennedy look election gain may know quite describe position british politics real opposition valid opposition effective opposition authentic opposition liberal democrat enter expected 2005 election campaign determine prove tory real threat labour tory leader michael howard kick election campaign lib dem leader charles kennedy dismiss conservative fade force insist limit party ambition come poll produce pretty impressive recent election result back optimism election believe might see party big thing sensible third party leader usually cautious make prediction come big test mr kennedy fall trap fire campaign party westminster hq would make prediction expect lib dems increase vote common seat election gap labour tory narrow prove claimed defection labour robert jackson party offer genuine alternative war iraq identity card student fee council tax nothing choose two big party whereas liberal democrat offer cost sensible alternative also happy break two party consensus taxation promise increase income tax earn £100 000 year pay scrap student fee introduction free personal care elderly replacing council tax local income tax also happy offer pledge would deal prop either big party election time optimistic sound come third party could dismiss selfdelusion longer case liberal democrat party still insist lib dems hoper whose great effect poll boost hop opponent deny otherwise winnable seat labour particular fear disillusion supporter may switch lib dems allow tory win seat mr kennedy clearly hop significant outcome talk big breakthrough although believe could well election see party cross sort symbolic threshold would argue time election next liberal democrat may genuinely replace tory party challenge labour power lib dems hope make advance consistent stand war iraq mr kennedy believe new manifesto also offer sensible cost achievable policy thing like council tax crime asylum underpin claim party really opposition worth name,politics
508,invention turn innovation unlikely future technological invention go kind transformative impact past history take look back great invention like car transistor define technology ultimately change people life substantially say nick donofrio senior vicepresident technology manufacture ibm thing actually improve people live social cultural change discovery invention brought car bring crucial change people live city give ability move suburb whilst mobility access talk innovation create real value 21st century think like fast mr donofrio tell bbc news website give royal academy engineering 2004 hinton lecture invention discovery likely value transistor automobile equivalent thing invent discover go able generate real business value wealth thing altogether new idea academic explore technology impact wide society year mean technology company new idea method device different kind thinking behind people see value innovative technology different phase come technology argues mr donofrio industry week 2003 technology leader year hype overpromise technology leader demonstrate thing work make sense make difference life get well result dotcom era something jump face every five minute somebody new thing would awe quite sure anything quite sure need quite sure value cool change innovation technology people see affect daily live say come slowly subtlety way longer face creep pervasively nanotechnology play key part kind pervasive environment sort way new superconducting material coating power memory storage big believer evolution industry pervasive environment incredible network infrastructure say mr donofrio pervasive compute wireless compute rule jewellery clothes everyday object become interface instead bulky wire screen keyboard net becomes true network take grant like air people anything stay connect people know live good say mr donofrio trillion device connect net way people know natural interface develop device shape persona technologically underused voice could tell jewellery sort finance ultimately say mr donofrio value computer illiterate sound like technological world go mad mr donofrio vision innovation happen behind vision rich robust network capability deep computing say mr donofrio deep compute ability perform lot complex calculation massive amount data integral concept supercomputing value accord ibm help human work extremely complex problem come valuable solution like refine million net search result find cure diseases understand exactly gene protein operate pervasive compute presumably mean technology aware diversity context command requirement diverse world compute technology become part environment part furniture wall clothe physical space become important consideration go need much broad range skill experience confident set science engineering technology industry go short skill say right innovation need multidisciplinary collaborative woman tend trait lot good men eventually woman could win life physical science say uk dtifunded resource centre woman set target 40 representation set industry board ibm accord mr donofrio 30 goal research team become preferred organisation woman science technology begin career whole issue global diversity much business matter moral social concern mr donofrio believe whole issue global diversity say customer diverse client diverse expect u look like woman underrepresented minority succeed leadership position become imperative u constantly look like,tech
351,new console promise big problem make game future console require graphic artist money industry conference tell sony microsoft nintendo debut new console annual e3 game expo los angeles may socalled next generation machine faster current console capable display much higherquality visuals gamers make good immersive game prerecord video slot microsoft keynote address game developer conference hold last week san francisco famed director james cameron reveal make game tandem next film believe battle angel alita game visual quality would like lucid dream say mr cameron numerous speaker warn create graphic require artist next generation console game much expensive develop first new console microsoft xbox 2 expect reach shop end 2005 game typically take least 18 month create however developer grapple hardware today accord robert walsh head brisbanebased game developer krome studio next generation game cost 1025m make team average 80 staff size take two year complete title sum mean difficult anyone start new game studio say mr walsh startup doubt publisher go walk give cheque 10m however good say mr walsh suggest new studio make game mobile phone handheld console like sony psp nintendo d since cheap easier create console game one developer buck trend towards big art team wright creator bestselling sims game founder california maxi studio surprise conference world exclusive preview next game spore spore allow player experiment evolution digital creature start amoebasized organism player guide physical development creature select limbs jaw body part evolve eventually creature become capable establish city trade fight even build space ship advance player visit home planet creature create spore player worlds automatically swap across internet mr wright say enable player devise share creature would make care game want put player role luke skywalker frodo baggins want george lucas dr seuss explain mr wright game hint scope spore mr wright explain nevertheless keep development team small hiring expert programmer instead employ lot artist create 3d model digital creature spore generates display creature accord rule devise programmer thing come away conference next generation content go really expensive create drive small player market say mr wright like offer alternative new development tool another important aid make next generation game dozens company demonstrate late product conference oxfordbased natural motion launch endorphin v20 enables artist direct 3d virtual actor actor realistically model accord law physic endorphin simulates actor fall stairs instance crumples gunshot artist blend together visual sequence include result game process much quick artist animate movement hand lessens need large art team another british company aim reduce workload artist manchester startup genemation late tool gencrowd enable artist create unique photorealistic human face game involve lots people gencrowd work blend together element inbuilt supply stock face differ age ethnicity software create 2 000 new head hour one area yet dominate graphical blockbuster mobile phone game even late phone powerful console decade ago small team half dozen people still create complete game device game developer conference include special twoday summit dedicate create mobile game niche attraction dozen conference attendee begin five year ago gdc mobile summit year draw several hundred delegate mobile game fastgrowing sector new phone well graphic sound thus suitable play game furthermore adoption mobile phone continue spread across world predict 2006 two billion people mobile phone grow importance mobile game reflected keynote give john batter general manager ea mobile ea mobile division electronic art big game publisher recently electronic art dismissive game phone last time check ea business mr batter admit say ea plan dominate market release mobile version popular franchise ea plan release 20 mobile game next 12 month first version need speed race game create ea mobile 30person development team mr batter predict 2006 mobile phone would capable run game comparable quality sony upcoming psp handheld console owain bennallack editor develop magazine,tech
230,tv show unite angolan family angolan family attempt track separate nearly 30 year war succeed thanks hugely popular tv show meeting point become one tv angola watch programmes reunite hundred family run daily television also radio every friday hundred people gather luanda independence square record message front tv camera hope lose relative see many relative reunite air begin absolute explosion huge huge crowd sergio gera programme chief coordinator tell bbc world service assignment programme thing little calmer slightly less people two half year broadcast still lot people go medium southern african country twice size france grip quest many people find relatives hundred thousand people die angola 30year civil war finally end 2002 tens thousand people still miss many heard anything 10 year 90 angolan family lose someone idea record independence square model square argentine capital buenos aries mother go talk dead miss exchange news one woman victoria lapete find sister remain member family independence square live meeting point see sibling 28 year saw throw arm tell assignment start cry felt happy spent long without family suddenly sister however angola one poorest country africa number people access either television radio comparatively mean elsewhere country task reunite family lie primarily international committee red cross icrc city wambo icrc run gazetta 200page tabloidsize book contain 13 000 name miss displace task make much hard huge number landmines dot around country difficult many displace stated joaquim sahundi head trace wambo try go back home others try relocate relative many people get injured village bush clearance mine people cross area step mine icrc also use medium run four daily broadcast list miss radio angola meanwhile remain massive challenge angolan family even reunite programme family reunification extremely important family remain reunified social integration job access education healthcare say rafael marque prodemocracy george soros foundation southern africa essentially government wait international community pay reconstruction persistently call donor conference way detach political responsibility,entertainment
715,lee create new film superhero comic book veteran stan lee team producer robert evans create movie feature new superhero foreverman focus character face problem everyday life well use special power save world paramount picture studio behind film reveal detail project say potential spawn series film lee best known work spiderman incredible hulk collaborate script screenwriter peter briggs pen recent comic book adaptation hellboy believe truly whole new franchise say gill champion president chief executive lee pow entertainment world people look something different stan idea create concept see become evergreen franchise paramount many lee creation include xmen daredevil turn film past five year however spiderman series big box office hit 2002 original 2004 sequel take almost 16bn £857m worldwide third spiderman film schedule release 2007 another marvel comic adaptation fantastic four release cinema summer,entertainment
354,neeson bid revive theatre hollywood film star liam neeson hold dinner party new york promote belfast lyric theatre ballymenaborn actor say theatre ridgeway street dilapidate condition lyric chairman david johnston say rebuild theatre cost £8m answer mr neeson say idea get bunch healthy wealthy irish american one room ask help fundraising oscarnominated actor whose film include schindler list michael collins star war phantom menace say lyric important cultural social life northern ireland building crumble fall apart give start professionally mary malley founder theatre give future day mid70s play every four week belfast pretty town live serious trouble know theatre like belisha beacon light hope six night week everything shakespeare yeats casey group actor actresses affected deeply still lyric begin 50 year ago door open present site stranmillis embankment overlook river lagan 1968 well liam neeson also launch career adrian dunbar stephen rea playwright martin lynch gary mitchell speak bbc northern ireland event new york soho house mr neeson say spirit belong glen antrim say one figure childhood would love portray big screen ian paisley say dup leader preacher dynamic extraordinary figure neeson use listen sermon friday night ballymena say orator old school biblethumping righteousness dramatic find powerful love get chance play time,entertainment
1469,legendary dutch bos michels die legendary dutch coach rinus michels man credit develop total football die age 77 referred netherlands general michels lead dutch 1974 world cup reach final lose 21 germany however guide side 1988 european championship title 20 win soviet union final michels play ajax coached side four national title 196571 european cup 1971 1970s dutch team build around johan cruyff johan neeskens introduce concept total football world strategy foster team coherence individual imagination player possess skill play part pitch cruyff onfield organiser team whose player rotate defence encourage play creative attack football michels recently undergone heart surgery dutch football federation knvb spokesman frank huizinga say one best coach history nononsense coach also enjoy spell barcelona take spanish title 1974 fc cologne bayer leverkusen michels name coach century world football govern body fifa 1999 also five cap netherlands bruise centre forward dutch sport minister clemence rossvan dorp say man together cruyff make dutch football big,sport
695,isinbayeva claim new world best pole vaulter yelena isinbayeva break indoor world record clear 489 metre lievin saturday russian 12th world record career come day clear 488m norwich union grand prix birmingham olympic champion go attempt 505m meeting france fail clear height men 60m former olympic 100m champion maurice greene could finish second leonard scott greene second consecutive defeat hand fellow american also birmingham last week run race perfectly say scott 646secs best time indoors happy even know maurice long way peak start season,sport
1251,china ban new tobacco factory world big tobacco consumer china say allow new tobacco factory build china already enough cigarettemaking capacity accord spokesman tobacco industry regulator quote china daily ban threaten reignite tension regulator british american tobacco plan become china first foreign cigarette maker spokeswoman bat decline comment report china allow new tobacco factory build include joint venture say xing wangli spokesman state tobacco administration monopoly quote china daily also say state would retain monopoly cigarette distribution china 350 million smoker consumer 17 trillion cigarette year smoking fashionable china see essential manly sociable touch job salesman young urban woman take smoke july 2004 bat announce approval build 15bn £800m joint venture factory china would make first foreign cigarette maker manufacture state tobacco monopoly administration say week later approve deal lead embarrass public row bat tell bbc time negotiate stmc secure approval high level government since row flare occasionally recently forum november bat consistently decline comment xing statement come especially bad news british american tobacco china daily newspaper say late development bat spokeswoman say nothing u addsince announcement july last year central government china authority approve strategic investment decision ban tobacco factory apply deal make 2005 accord french news agency afp joint venture factory expect take till 2006 build bat spokeswoman would comment progress however stma continue take tough stance expansion opportunity could limit china tobacco market increasingly valuable antismoking campaigner target public smoking west china daily say market currently enjoy steady growth make 210bn yuan 254bn pretax profit last year almost double figure 2000 paper make mention health concern stma try restructure domestic tobacco industry closing factory though move unpopular local government,business
1932,anelka apologise criticism manchester city striker nicolas anelka issue apology criticise ambition club anelka quote french newspaper say would like play champion league big club chairman john wardle say spoken nicolas apologise anything might mistakenly take french press big club nicolas tell agree big club wardle speak club annual general meeting also confirm club received bid former arsenal real madrid striker club still owe french club psg £5m purchase anelka may 2002 link move barcelona liverpool red skipper steven gerrard also reveal admirer time loan anfield wardle added bid nicolas anelka noone come say would like buy nicolas anelka bid come nicolas anelka speak board speak kevin keegan bid bid substance worth take u decide still owe money nicolas clear would wardle stress club invite offer england winger shaun wrightphillips add intention sell shaun wrightphillips someone come silly bid discus put shelf sell heart soul club heart sole club would upset put shop window academy kid sign new fouryear deal think unless want play manchester city football club city recently announce debt £62m wardle confirm would try find fund bring player january transfer window say like kevin like see player come get see whether bosman try creative generate fund maybe start look club like everton bolton see deal transfer market similar type thing,sport
239,concern window atms cash machine network could soon susceptible computer virus security firm warn warn issue many bank start use window operate system machine already four incident windows virus disrupt networks cash machine run microsoft operate system banking expert say danger overplayed risk infection disruption small many year venerable ibm operate system know os2 staple software use power many 14m cash machine operation around world ibm end support os2 2006 force bank look alternative also pressure make bank turn window say dominic hirsch manage director financial analysis firm retail banking research say many cash machine also upgrade make full use new europay mastercard visa credit card use computer chip instead magnetic stripe store data u law demand disabled people get equal access information also force bank make cash machine versatile able present information different way todd thiemann spokesman antivirus firm trend micro say move window cash machine without risk mr thiemann say research towergroup show 70 new cash machine instal window base already say four incident cash machine unavailable hour due virus affect network bank own january 2003 slammer worm knock 13 000 cash machine bank america many operate canadian imperial bank commerce august year cash machine two unnamed bank put action hour follow infection welchia worm incident like happen say mr thiemann bank start use window cash machine also change network technology use link device back office computer often mean cash machine computer bank share data network could mean cash machine get catch virus go around common transmission system say bank need consider protection part investment maintain security network mr thiemann tell bbc news online mr hirsch retail banking research say number cash machine actually risk low upgrade every year currently say cash machine lifetime 10 year mean 10 atm get swap new model every year windows cash machine around several year say bank simply upgrade part usual replacement cycle theory big threat window os2 say think bank hugely concerned moment pretty unusual hear virus problem atms say many different security system builtin cash machine mean chance virus could cause start spit cash spontaneously say bank likely worry internal network overwhelm worm viruses customer able get cash add spokesman association payment clearing service apacs represent uk payment industry say risk virus minimal concern go type virus hit uk network say risk infection small data network connect uk cash machine together operator atms much small tightlyknit community u viruses struck,tech
99,rapper kanye west shrewd soul u hiphop star kanye west lead race year grammys 10 nomination rise prominence produce song artist jayz alicia key emerge behindthescenes role become artist well producer solo career almost end begin nearfatal car crash leave west jaw wire shut 2002 result song wire become west first uk hit april 2004 subsequent album college dropout become transatlantic success critically commercially west 26 begin rap teenager chicago school inspire beat rhyme 1980s pioneer run dmc hiphop producer id encourage west sample old soul rb hit revive update sound approach would become trademark feel like lot soul old record sample say hear put drum bring new millennium like god one record right bless leave chicago art school one year move would later inspire title album west begin music career coproducing song artist mase madd rapper draw attention superstar rapper jayz sign west rocafella record label produce numerous artist roster west work gain mainstream recognition produce single takeover izzo hova jayz 2001 album blueprint incorporate sample five one door jackson five want back respectively hit credit inject soul back hiphop success attract production work jayz 03 bonnie clyde artists ludacris stand alicia key know name west announce plan solo album drive home latenight los angeles record session october 2002 involved car crash leave jaw fracture three place anytime hear accident heart sink thank god still later say steer wheel could two inch would west account accident sample chaka khan hit fire become heart complete solo album college dropout release last year turn smooth humorous sharp largely avoided clich233d hiphop preoccupation gun girl jewellery wire quickly join uk u chart slow jamz west collaborate rapper twista ray actor jamie foxx college dropout spawn two uk hit string award nomination west shortlist 10 grammys include nomination artist album year take best hiphop artist producer album title last year music black origin mobo award respect rapper producer influential field hiphop kanye west unlikely regret decision leave college early,entertainment
2183,piero give rugby perspective bbc sport unveil new analysis tool piero wale v england rugby union match saturday work picture scene wale camp england line die second six nation open match ball flung winger shane williams cross score winning try wale england player incense argue pas forward try stand past sport fan would leave debate validity try day week come bbc sport new tool piero could end discussion minute piero name italian painter pioneer perspective piero della francesco create virtual stadium virtual player track almost angle viewer able see precisely ball thrown give great depth grow wealth analysis available sport broadcast technology create bbc research development bbc broadcast bbc outside broadcast bbc sport first client start use system order keep audience grow grow need work closely people create technology innovation bring sport life say andrew thompson bbc head development new medium sport news want appeal core fan give analysis detail definitive answer key passage play piero work take telemetric data fix camera position send data inside video signal pc render information 3d graphic camera use piero good detail possible end data turn 3d model allow u tell story passage play track individual player across field look tactic say andy townsend bbc broadcast operator manipulate information provide almost realtime replay incident well indepth analysis virtual camera focus virtually aspect pitch give viewer insight action camera normally see piero also provide wealth statistical detail length kick length run individual player height lift lineout mr townsend say sport performance company already show interest technology bbc broadcast hope technology sell third party interested use number different way sport broadcast entertainment game show,tech
281,thanou bullish drug hear katerina thanou confident fellow sprinter kostas kenteris punish miss drug test athens olympics greek pair appear hearing saturday determine whether provisional ban athletics rule body iaaf stand five month finally chance give explanation confident optimistic say thanou present new evidence committee aware athlete lawyer grigoris ioanidis say believe independent disciplinary committee set greek athletics federation segas would find innocent almost certain charge drop say ioanidis believe present case charge unreasonable thanou 2000 olympic woman 100m silver medallist sydney 200m champion kenteris suspend iaaf miss three drug test third suppose take place eve athens game last august pair could find athlete village later take hospital claim involve motorcycle accident thanou coach christos tzekos also suspend iaaf ask disciplinary committee kind question night 12 august say tzekos leave gap far concerned issue refuse test optimistic tzekos thanou kenteris deny charge expect decision within month deliberation start additional document bring thursday say committee chairman kostas panagopoulos estimate final ruling issue end february,sport
387,roddick san jose final andy roddick play cyril saulnier final sap open san jose sunday american top seed defend champion overcame germany tommy haas third seed 76 73 63 saulnier survive injury scare semifinal seventhseeded austrian jurgen melzer frenchman twist ankle early second set overcame melzer leave fuming series line call 67 37 63 63 feeling horrible earlier week roddick say think tonight another step right direction return stand get little depth even hit perfect return roddick last four point firstset tiebreak broken start second set break straight back break haas lead 42 extremely frustrating chance topfive player anything admitted haas rush backhand take advantage saulnier move world top 50 first time passage final take lot work lot fight mind reveal sometimes believe could get final stay mentally strong way keep fight work lot,sport
